----TEST SUMMARY----

 

Test Logs Directory: ../test_logs/2018_05_22__01_10_47__635/

 

Command Line: ./dpsim_test.py --test_level=all --num_dockers=2 --valgrind --test_timeout=600

---------------------------------------------------------------------------------------------------------------------------

| Module                                 | Test Name                                        | Iter | Duration | Result
| ---UnitTest---                         | jacs_parser_test                                 | 0    |    7.01s | Pass

| ---UnitTest---                         | jacs_context_test                                | 0    |    2.01s | Pass

| ---UnitTest---                         | jacs_object_view_test                            | 0    |    2.01s | Pass

| ---UnitTest---                         | registry_db_test                                 | 0    |    2.01s | Pass

| ---UnitTest---                         | cxxkit_contains_test                             | 0    |    2.01s | Pass

| ---UnitTest---                         | cxxkit_filter_test                               | 0    |    1.01s | Pass

| ---UnitTest---                         | cxxkit_cyc_queue_test                            | 0    |    2.01s | Pass

| ---UnitTest---                         | cxxkit_safe_iter_test                            | 0    |    2.01s | Pass

| ---UnitTest---                         | cxxkit_xrange_test                               | 0    |    2.01s | Pass

---------------------------------------------------------------------------------------------------------------------------

                                    591 TESTS PASSED OUT OF 592, 1 FAILED

    For detailed failure information, consult the failure_info.txt in the corresponding test's folder

 

                             Total test duration:             278 minutes,  9 seconds

                             Total duration of tests summed:  495 minutes, 55 seconds

---------------------------------------------------------------------------------------------------------------------------

